file: x01_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 0); grid: (0, 0);
file: x20_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 46592); grid: (58, 40);
file: x21_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 46592); grid: (61, 40);
file: x22_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 46592); grid: (64, 40);
file: x23_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 46592); grid: (67, 40);
file: x24_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 46592); grid: (70, 40);
file: x01_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (1144, 50088); grid: (1, 43);
file: x02_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (4640, 50088); grid: (4, 43);
file: x03_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (8136, 50088); grid: (7, 43);
file: x04_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (11632, 50088); grid: (10, 43);
file: x05_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (15128, 50088); grid: (13, 43);
file: x06_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (18624, 50088); grid: (16, 43);
file: x07_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (22120, 50088); grid: (19, 43);
file: x08_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (25616, 50088); grid: (22, 43);
file: x09_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (29112, 50088); grid: (25, 43);
file: x10_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (32608, 50088); grid: (28, 43);
file: x11_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 50088); grid: (31, 43);
file: x12_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 50088); grid: (34, 43);
file: x13_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 50088); grid: (37, 43);
file: x14_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 50088); grid: (40, 43);
file: x15_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 50088); grid: (43, 43);
file: x16_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 50088); grid: (46, 43);
file: x17_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 50088); grid: (49, 43);
file: x18_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 50088); grid: (52, 43);
file: x19_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 50088); grid: (55, 43);
file: x20_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 50088); grid: (58, 43);
file: x21_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 50088); grid: (61, 43);
file: x22_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 50088); grid: (64, 43);
file: x23_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 50088); grid: (67, 43);
file: x24_y15_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 50088); grid: (70, 43);
file: x01_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (1144, 53584); grid: (1, 46);
file: x02_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (4640, 53584); grid: (4, 46);
file: x03_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (8136, 53584); grid: (7, 46);
file: x04_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (11632, 53584); grid: (10, 46);
file: x05_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (15128, 53584); grid: (13, 46);
file: x06_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (18624, 53584); grid: (16, 46);
file: x07_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (22120, 53584); grid: (19, 46);
file: x08_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (25616, 53584); grid: (22, 46);
file: x09_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (29112, 53584); grid: (25, 46);
file: x10_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (32608, 53584); grid: (28, 46);
file: x11_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 53584); grid: (31, 46);
file: x12_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 53584); grid: (34, 46);
file: x13_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 53584); grid: (37, 46);
file: x14_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 53584); grid: (40, 46);
file: x15_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 53584); grid: (43, 46);
file: x16_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 53584); grid: (46, 46);
file: x17_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 53584); grid: (49, 46);
file: x18_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 53584); grid: (52, 46);
file: x19_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 53584); grid: (55, 46);
file: x20_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 53584); grid: (58, 46);
file: x21_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 53584); grid: (61, 46);
file: x22_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 53584); grid: (64, 46);
file: x23_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 53584); grid: (67, 46);
file: x24_y16_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 53584); grid: (70, 46);
file: x01_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (2288, 1144); grid: (2, 1);
file: x02_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (5784, 1144); grid: (5, 1);
file: x03_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (9280, 1144); grid: (8, 1);
file: x04_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (12776, 1144); grid: (11, 1);
file: x05_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (16272, 1144); grid: (14, 1);
file: x06_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (19768, 1144); grid: (17, 1);
file: x07_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (23264, 1144); grid: (20, 1);
file: x08_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (26760, 1144); grid: (23, 1);
file: x09_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (30256, 1144); grid: (26, 1);
file: x10_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (33752, 1144); grid: (29, 1);
file: x11_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (37248, 1144); grid: (32, 1);
file: x12_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (40744, 1144); grid: (35, 1);
file: x13_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (44240, 1144); grid: (38, 1);
file: x14_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (47736, 1144); grid: (41, 1);
file: x15_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (51232, 1144); grid: (44, 1);
file: x16_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (54728, 1144); grid: (47, 1);
file: x17_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (58224, 1144); grid: (50, 1);
file: x18_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (61720, 1144); grid: (53, 1);
file: x19_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (65216, 1144); grid: (56, 1);
file: x20_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (68712, 1144); grid: (59, 1);
file: x21_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (72208, 1144); grid: (62, 1);
file: x22_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (75704, 1144); grid: (65, 1);
file: x23_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (79200, 1144); grid: (68, 1);
file: x24_y01_wx2_wy1_c1.ome.tif; corr: 0; position: (82696, 1144); grid: (71, 1);
file: x01_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (2288, 4640); grid: (2, 4);
file: x02_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (5784, 4640); grid: (5, 4);
file: x03_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (9280, 4640); grid: (8, 4);
file: x04_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (12776, 4640); grid: (11, 4);
file: x05_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (16272, 4640); grid: (14, 4);
file: x06_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (19768, 4640); grid: (17, 4);
file: x07_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (23264, 4640); grid: (20, 4);
file: x08_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (26760, 4640); grid: (23, 4);
file: x09_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (30256, 4640); grid: (26, 4);
file: x10_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (33752, 4640); grid: (29, 4);
file: x11_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (37248, 4640); grid: (32, 4);
file: x12_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (40744, 4640); grid: (35, 4);
file: x13_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (44240, 4640); grid: (38, 4);
file: x14_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (47736, 4640); grid: (41, 4);
file: x15_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (51232, 4640); grid: (44, 4);
file: x16_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (54728, 4640); grid: (47, 4);
file: x17_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (58224, 4640); grid: (50, 4);
file: x18_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (61720, 4640); grid: (53, 4);
file: x19_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (65216, 4640); grid: (56, 4);
file: x20_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (68712, 4640); grid: (59, 4);
file: x21_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (72208, 4640); grid: (62, 4);
file: x22_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (75704, 4640); grid: (65, 4);
file: x23_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (79200, 4640); grid: (68, 4);
file: x24_y02_wx2_wy1_c1.ome.tif; corr: 0; position: (82696, 4640); grid: (71, 4);
file: x01_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (2288, 8136); grid: (2, 7);
file: x02_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (5784, 8136); grid: (5, 7);
file: x03_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (9280, 8136); grid: (8, 7);
file: x04_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (12776, 8136); grid: (11, 7);
file: x05_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (16272, 8136); grid: (14, 7);
file: x06_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (19768, 8136); grid: (17, 7);
file: x07_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (23264, 8136); grid: (20, 7);
file: x08_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (26760, 8136); grid: (23, 7);
file: x09_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (30256, 8136); grid: (26, 7);
file: x10_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (33752, 8136); grid: (29, 7);
file: x11_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (37248, 8136); grid: (32, 7);
file: x12_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (40744, 8136); grid: (35, 7);
file: x13_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (44240, 8136); grid: (38, 7);
file: x14_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (47736, 8136); grid: (41, 7);
file: x15_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (51232, 8136); grid: (44, 7);
file: x16_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (54728, 8136); grid: (47, 7);
file: x17_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (58224, 8136); grid: (50, 7);
file: x18_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (61720, 8136); grid: (53, 7);
file: x19_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (65216, 8136); grid: (56, 7);
file: x20_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (68712, 8136); grid: (59, 7);
file: x21_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (72208, 8136); grid: (62, 7);
file: x22_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (75704, 8136); grid: (65, 7);
file: x23_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (79200, 8136); grid: (68, 7);
file: x24_y03_wx2_wy1_c1.ome.tif; corr: 0; position: (82696, 8136); grid: (71, 7);
file: x01_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (2288, 11632); grid: (2, 10);
file: x02_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (5784, 11632); grid: (5, 10);
file: x03_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (9280, 11632); grid: (8, 10);
file: x04_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (12776, 11632); grid: (11, 10);
file: x05_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (16272, 11632); grid: (14, 10);
file: x06_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (19768, 11632); grid: (17, 10);
file: x07_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (23264, 11632); grid: (20, 10);
file: x08_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (26760, 11632); grid: (23, 10);
file: x09_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (30256, 11632); grid: (26, 10);
file: x10_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (33752, 11632); grid: (29, 10);
file: x11_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (37248, 11632); grid: (32, 10);
file: x12_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (40744, 11632); grid: (35, 10);
file: x13_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (44240, 11632); grid: (38, 10);
file: x14_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (47736, 11632); grid: (41, 10);
file: x15_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (51232, 11632); grid: (44, 10);
file: x16_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (54728, 11632); grid: (47, 10);
file: x17_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (58224, 11632); grid: (50, 10);
file: x18_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (61720, 11632); grid: (53, 10);
file: x19_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (65216, 11632); grid: (56, 10);
file: x20_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (68712, 11632); grid: (59, 10);
file: x21_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (72208, 11632); grid: (62, 10);
file: x22_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (75704, 11632); grid: (65, 10);
file: x23_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (79200, 11632); grid: (68, 10);
file: x24_y04_wx2_wy1_c1.ome.tif; corr: 0; position: (82696, 11632); grid: (71, 10);
file: x01_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (2288, 15128); grid: (2, 13);
file: x02_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (5784, 15128); grid: (5, 13);
file: x03_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (9280, 15128); grid: (8, 13);
file: x04_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (12776, 15128); grid: (11, 13);
file: x05_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (16272, 15128); grid: (14, 13);
file: x06_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (19768, 15128); grid: (17, 13);
file: x07_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (23264, 15128); grid: (20, 13);
file: x08_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (26760, 15128); grid: (23, 13);
file: x09_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (30256, 15128); grid: (26, 13);
file: x10_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (33752, 15128); grid: (29, 13);
file: x11_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (37248, 15128); grid: (32, 13);
file: x12_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (40744, 15128); grid: (35, 13);
file: x13_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (44240, 15128); grid: (38, 13);
file: x14_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (47736, 15128); grid: (41, 13);
file: x15_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (51232, 15128); grid: (44, 13);
file: x16_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (54728, 15128); grid: (47, 13);
file: x17_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (58224, 15128); grid: (50, 13);
file: x18_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (61720, 15128); grid: (53, 13);
file: x19_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (65216, 15128); grid: (56, 13);
file: x20_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (68712, 15128); grid: (59, 13);
file: x21_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (72208, 15128); grid: (62, 13);
file: x22_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (75704, 15128); grid: (65, 13);
file: x23_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (79200, 15128); grid: (68, 13);
file: x24_y05_wx2_wy1_c1.ome.tif; corr: 0; position: (82696, 15128); grid: (71, 13);
file: x01_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (2288, 18624); grid: (2, 16);
file: x02_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (5784, 18624); grid: (5, 16);
file: x03_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (9280, 18624); grid: (8, 16);
file: x04_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (12776, 18624); grid: (11, 16);
file: x05_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (16272, 18624); grid: (14, 16);
file: x06_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (19768, 18624); grid: (17, 16);
file: x07_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (23264, 18624); grid: (20, 16);
file: x08_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (26760, 18624); grid: (23, 16);
file: x09_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (30256, 18624); grid: (26, 16);
file: x10_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (33752, 18624); grid: (29, 16);
file: x11_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (37248, 18624); grid: (32, 16);
file: x12_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (40744, 18624); grid: (35, 16);
file: x13_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (44240, 18624); grid: (38, 16);
file: x14_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (47736, 18624); grid: (41, 16);
file: x15_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (51232, 18624); grid: (44, 16);
file: x16_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (54728, 18624); grid: (47, 16);
file: x17_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (58224, 18624); grid: (50, 16);
file: x18_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (61720, 18624); grid: (53, 16);
file: x19_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (65216, 18624); grid: (56, 16);
file: x20_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (68712, 18624); grid: (59, 16);
file: x21_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (72208, 18624); grid: (62, 16);
file: x22_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (75704, 18624); grid: (65, 16);
file: x23_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (79200, 18624); grid: (68, 16);
file: x24_y06_wx2_wy1_c1.ome.tif; corr: 0; position: (82696, 18624); grid: (71, 16);
file: x01_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (2288, 22120); grid: (2, 19);
file: x02_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (5784, 22120); grid: (5, 19);
file: x03_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (9280, 22120); grid: (8, 19);
file: x04_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (12776, 22120); grid: (11, 19);
file: x05_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (16272, 22120); grid: (14, 19);
file: x06_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (19768, 22120); grid: (17, 19);
file: x07_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (23264, 22120); grid: (20, 19);
file: x08_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (26760, 22120); grid: (23, 19);
file: x09_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (30256, 22120); grid: (26, 19);
file: x10_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (33752, 22120); grid: (29, 19);
file: x11_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (37248, 22120); grid: (32, 19);
file: x12_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (40744, 22120); grid: (35, 19);
file: x13_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (44240, 22120); grid: (38, 19);
file: x14_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (47736, 22120); grid: (41, 19);
file: x15_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (51232, 22120); grid: (44, 19);
file: x16_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (54728, 22120); grid: (47, 19);
file: x17_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (58224, 22120); grid: (50, 19);
file: x18_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (61720, 22120); grid: (53, 19);
file: x19_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (65216, 22120); grid: (56, 19);
file: x20_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (68712, 22120); grid: (59, 19);
file: x21_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (72208, 22120); grid: (62, 19);
file: x22_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (75704, 22120); grid: (65, 19);
file: x23_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (79200, 22120); grid: (68, 19);
file: x24_y07_wx2_wy1_c1.ome.tif; corr: 0; position: (82696, 22120); grid: (71, 19);
file: x01_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (2288, 25616); grid: (2, 22);
file: x02_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (5784, 25616); grid: (5, 22);
file: x03_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (9280, 25616); grid: (8, 22);
file: x04_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (12776, 25616); grid: (11, 22);
file: x05_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (16272, 25616); grid: (14, 22);
file: x06_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (19768, 25616); grid: (17, 22);
file: x07_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (23264, 25616); grid: (20, 22);
file: x08_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (26760, 25616); grid: (23, 22);
file: x09_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (30256, 25616); grid: (26, 22);
file: x10_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (33752, 25616); grid: (29, 22);
file: x11_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (37248, 25616); grid: (32, 22);
file: x12_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (40744, 25616); grid: (35, 22);
file: x13_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (44240, 25616); grid: (38, 22);
file: x14_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (47736, 25616); grid: (41, 22);
file: x15_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (51232, 25616); grid: (44, 22);
file: x16_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (54728, 25616); grid: (47, 22);
file: x17_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (58224, 25616); grid: (50, 22);
file: x18_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (61720, 25616); grid: (53, 22);
file: x19_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (65216, 25616); grid: (56, 22);
file: x20_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (68712, 25616); grid: (59, 22);
file: x21_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (72208, 25616); grid: (62, 22);
file: x22_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (75704, 25616); grid: (65, 22);
file: x23_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (79200, 25616); grid: (68, 22);
file: x24_y08_wx2_wy1_c1.ome.tif; corr: 0; position: (82696, 25616); grid: (71, 22);
file: x01_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (2288, 29112); grid: (2, 25);
file: x02_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (5784, 29112); grid: (5, 25);
file: x03_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (9280, 29112); grid: (8, 25);
file: x04_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (12776, 29112); grid: (11, 25);
file: x05_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (16272, 29112); grid: (14, 25);
file: x06_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (19768, 29112); grid: (17, 25);
file: x07_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (23264, 29112); grid: (20, 25);
file: x08_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (26760, 29112); grid: (23, 25);
file: x09_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (30256, 29112); grid: (26, 25);
file: x10_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (33752, 29112); grid: (29, 25);
file: x11_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (37248, 29112); grid: (32, 25);
file: x12_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (40744, 29112); grid: (35, 25);
file: x13_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (44240, 29112); grid: (38, 25);
file: x14_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (47736, 29112); grid: (41, 25);
file: x15_y09_wx2_wy1_c1.ome.tif; corr: 0; position: (51232, 29112); grid: (44, 25);
